ID,TARGET
121478,0.1
121479,1.0
121481,0.0
121484,0.0
121485,0.0
121486,0.0
121487,0.0
121489,0.5
121490,0.0
121492,0.0
121493,0.0
121497,0.4
121498,0.9
121500,0.1
121501,0.0
121504,0.0
121505,0.0
121511,0.0
121512,0.0
121513,0.0
121515,0.0
121517,0.0
121519,0.0
121520,0.0
121523,0.0
121524,0.0
121525,0.0
121528,1.0
121530,0.711111111111111
121532,0.3
121535,0.1
121536,0.0
121537,0.0
121538,0.0
121540,0.1
121541,0.0
121544,0.0
121547,0.0
121548,0.0
121549,0.1
121551,0.0
121552,0.0
121555,0.1
121559,0.1
121563,0.0
121564,0.0
121565,0.0
121568,0.0
121569,0.0
121570,0.0
121571,0.0
121573,0.0
121576,0.1
121577,0.0
121579,0.0
121580,0.0
121582,1.0
121587,0.2
121588,0.0
121590,0.1
121591,0.0
121594,0.0
121595,0.0
121597,0.0
121600,0.0
121602,0.0
121604,0.0
121606,0.0
121607,0.1
121608,0.1
121610,0.0
121612,0.0
121613,0.0
121615,0.0
121616,0.0
121618,0.0
121619,0.0
121620,0.0
121621,0.0
121622,0.2
121624,0.0
121626,0.0
121627,0.0
121628,0.3
121629,0.0
121630,0.0
121633,0.0
121636,0.0
121638,0.1
121639,0.0
121641,0.0
121643,0.1
121646,0.0
121649,0.0
121650,0.1
121653,0.0
121655,0.2
121657,0.3
121659,0.0
121660,0.0
121662,0.0
121664,0.1
121665,0.0
121671,0.0
121673,0.4
121676,0.0
121677,0.0
121678,0.022508766828213376
121679,0.2
121683,0.0
121684,0.5
121687,0.0
121689,1.0
121690,1.0
121692,0.0
121693,0.0
121696,0.0
121698,0.1
121701,0.0
121702,0.0
121705,1.0
121707,0.2
121710,0.0
121711,0.0
121713,0.0
121718,0.0
121720,0.0
121721,0.0
121722,0.0
121723,0.2
121724,0.1
121725,0.0
121729,0.0
121731,0.0
121733,0.0
121734,0.1
121738,0.0
121739,0.0
121743,0.0
121747,0.0
121748,0.3
121749,0.1
121750,0.0
121751,0.0
121757,0.0
121760,0.4
121765,0.0
121766,0.0
121769,0.0
121770,0.0
121772,0.0
121774,0.0
121775,0.0
121776,0.0
121778,0.0
121779,0.2
121780,0.0
121781,0.0
121782,0.1
121783,0.0
121784,0.0
121787,0.0
121789,0.0
121794,0.0
121798,0.0
121804,0.0
121806,0.2
121809,1.0
121810,0.3
121811,0.0
121814,0.0
121816,0.0
121818,1.0
121819,0.0
121823,0.0
121824,0.0
121825,0.1
121826,0.0
121827,0.935242551566081
121832,0.0
121833,0.7
121834,0.8
121835,0.0
121838,0.0
121839,0.1
121842,0.0
121844,0.8
121845,0.0
121846,0.0
121847,1.0
121848,0.0
121849,0.0
121850,0.2
121852,0.0
121853,0.9233748168489928
121854,1.0
121857,0.0
121858,0.0
121859,0.0
121861,0.0
121865,0.0
121868,0.0
121870,0.0
121872,0.0
121876,0.4
121877,0.1
121878,0.0
121880,0.8
121881,1.0
121883,0.0
121884,0.0
121885,0.3
121887,0.4
121888,1.0
121892,0.1
121894,0.0
121897,0.0
121899,0.0
121900,0.9187556309569784
121901,0.1
121902,0.0
121904,0.0
121905,0.0
121908,0.6
121909,0.0
121916,0.0
121917,0.0
121919,0.0
121921,0.0
121922,0.0
121923,0.0
121929,0.0
121933,0.0
121939,0.0
121941,0.5
121942,0.8672141334944353
121943,0.0
121944,0.0
121946,0.4
121948,0.0
121949,0.0
121950,0.9
121951,0.6
121952,0.0
121953,0.0
121954,0.1
121959,0.0
121960,0.0
121967,0.1
121971,0.0
121972,0.0
121973,0.7
121976,0.0
121979,0.2
121980,0.0
121981,0.0
121983,1.0
121987,0.0
121991,0.0
121992,0.0
121993,0.0
121994,0.0
121995,0.0
121996,0.0
122000,0.0
122001,0.2
122003,0.0
122004,0.0
122006,0.0
122009,0.0
122010,0.2
122011,0.0
122012,0.0
122013,0.0
122014,0.0
122015,0.2
122017,0.0
122018,0.0
122020,0.0
122021,0.0
122022,0.0
122023,0.022508766828213376
122024,0.0
122026,0.0
122027,0.0
122029,0.0
122031,0.6
122033,0.0
122035,0.9264491330216531
122036,0.9
122037,0.0
122040,0.4
122041,0.0
122042,0.7
122044,0.1
122045,0.0
122047,0.0
122049,0.0
122050,0.0
122054,0.0
122055,0.0
122057,0.0
122058,0.0
122059,0.2
122060,0.0
122061,0.1
122062,0.0
122063,0.0
122064,0.0
122066,0.8
122069,0.0
122070,0.0
122071,0.0
122072,0.0
122073,0.0
122074,0.0
122077,0.0
122080,0.4
122082,0.3
122083,0.0
122086,0.1
122087,0.0
122088,0.1
122089,0.1
122090,0.0
122092,0.2
122093,0.0
122095,0.1
122096,0.1
122097,0.3
122098,0.0
122102,0.0
122103,0.7700748009329633
122104,0.0
122105,0.2
122109,0.08215007215007215
122111,0.2
122112,0.0
122113,0.0
122116,0.3
122120,0.2
122122,0.0
122123,0.0
122125,0.0
122126,0.0
122127,0.0
122129,0.0
122130,0.0
122134,0.2
122135,0.7
122136,0.0
122137,0.0
122138,0.0
122139,0.0
122140,0.24064213564213563
122143,0.0
122148,0.0
122149,0.0
122151,0.0
122153,0.022508766828213376
122158,0.0
122161,0.0
122164,0.0
122167,0.0
122168,0.0
122172,0.0
122175,0.4
122184,0.0
122186,1.0
122187,0.0
122188,0.022508766828213376
122189,0.0
122193,0.0
122194,0.0
122195,0.029437909751092027
122196,0.3
122200,0.0
122201,0.2
122204,0.0
122206,0.1
122208,0.0
122209,0.0
122211,0.3
122214,0.0
122215,0.0
122217,0.0
122221,0.0
122225,0.0
122226,0.1
122227,0.0
122230,0.0
122231,0.0
122232,0.0
122237,0.0
122240,0.4
122241,0.0
122243,0.0
122245,0.0
122246,0.0
122247,0.0
122248,0.0
122252,0.0
122256,0.0
122261,1.0
122262,0.09210981464780857
122266,0.3
122267,0.6
122269,0.0
122272,0.0
122273,0.5
122275,0.0
122276,0.0
122280,0.7
122282,0.0
122283,0.0
122284,0.1
122285,0.0
122286,0.0
122287,0.0
122288,0.0
122290,0.0
122294,0.0
122295,0.0
122296,0.8
122297,0.9076081804058997
122298,0.0
122299,0.0
122301,0.1
122303,0.0
122305,0.0
122307,0.0
122309,0.2
122310,0.9251419869048518
122316,0.1
122318,0.0
122320,0.0
122321,0.0
122326,0.0
122328,0.0
122329,0.0
122330,0.9
122332,0.0
122335,0.0
122343,0.6
122346,0.0
122347,0.6
122348,0.0
122351,0.0
122352,0.0
122355,0.0
122359,0.0
122361,0.1
122362,0.0
122365,0.0
122370,0.0
122373,0.0
122374,0.0
122375,0.1
122376,0.6
122377,0.0
122378,0.0
122379,0.0
122380,0.0
122381,0.0
122384,0.0
122386,0.1
122389,0.0
122390,0.0
122391,1.0
122394,0.0
122395,0.0
122397,0.0
122398,0.0
122400,0.0
122404,0.3
122406,0.3
122408,0.0
122409,0.029437909751092027
122410,0.8851113444341318
122411,0.3
122415,0.0
122418,0.1
122419,0.9075822530245251
122420,0.0
122425,0.0
122426,0.3
122427,0.0
122429,0.1
122430,0.0
122433,0.0
122435,0.0
122436,0.0
122437,0.0
122438,0.1
122441,0.0
122444,0.0
122445,0.1
122448,0.0
122452,0.7700748009329633
122456,0.0
122458,0.0
122461,0.0
122464,0.0
122466,0.0
122467,0.9076081804058997
122468,0.0
122469,0.2
122470,0.0
122472,0.0
122473,0.0
122474,0.0
122475,0.6
122476,0.0
122477,0.0
122481,0.0
122482,0.0
122483,0.0
122484,0.4
122485,0.0
122486,0.0
122489,0.1
122490,0.4
122491,0.24064213564213563
122493,0.0
122495,0.0
122496,0.0
122497,0.0
122498,0.1
122499,0.0
122502,0.0
122504,0.0
122508,0.0
122513,0.5
122517,0.0
122520,0.755807989277566
122522,0.0
122523,0.0
122526,0.1
122532,0.0
122537,0.1
122539,0.5657246660149886
122542,0.0
122545,0.0
122546,0.0
122548,0.0
122549,0.0
122552,0.8
122557,0.0
122560,0.1
122563,0.2
122564,0.0
122566,0.2
122567,0.4
122568,0.0
122570,0.0
122571,0.2
122572,0.0
122574,0.0
122575,0.1
122577,0.5
122578,0.0
122580,0.0
122581,0.1
122583,0.0
122584,0.0
122589,1.0
122591,0.0
122592,0.2
122593,0.0
122598,0.7
122603,0.0
122605,0.0
122607,0.0
122609,0.0
122611,0.0
122612,0.0
122613,0.0
122615,0.0
122618,0.0
122619,0.0
122621,1.0
122622,0.0
122623,0.0
122624,0.0
122625,0.0
122627,0.0
122633,0.2
122634,0.0
122637,0.1
122639,0.0
122640,0.7
122643,0.5
122644,0.0
122645,0.0
122647,0.0
122649,0.4
122650,0.0
122653,0.2
122657,0.0
122659,0.0
122664,0.1
122665,0.0
122668,0.0
122669,0.0
122671,0.0
122672,0.0
122675,0.2
122678,0.0
122683,0.022508766828213376
122684,0.0
122685,1.0
122686,0.0
122687,0.6
122688,0.0
122691,0.0
122693,0.9
122696,0.1
122697,0.9129791413479612
122700,0.0
122701,0.0
122703,0.2
122707,0.0
122709,0.0
122710,1.0
122713,0.0
122715,0.4
122718,0.0
122719,0.5
122722,0.1
122723,0.1
122727,0.5
122731,0.0
122732,0.0
122735,0.2
122741,0.2
122744,0.0
122747,0.0
122748,0.0
122751,0.0
122754,1.0
122755,0.0
122756,0.0
122757,0.0
122759,0.0
122762,0.0
122764,0.2
122768,0.0
122769,0.0
122770,0.0
122771,0.0
122775,0.0
122778,0.0
122779,0.9129791413479612
122780,0.0
122783,0.1
122790,0.0
122793,0.0
122794,0.0
122795,0.0
122798,0.0
122802,0.0
122803,0.0
122810,0.0
122811,0.0
122812,0.0
122815,0.0
122817,0.0
122818,0.8069314738122365
122819,0.0
122820,0.0
122821,0.0
122822,0.1
122828,0.0
122829,0.0
122830,0.3
122831,0.0
122833,0.0
122834,0.0
122836,0.0
122840,0.0
122843,0.0
122850,0.022508766828213376
122851,0.7
122852,0.0
122853,0.0
122855,0.0
122856,0.0
122860,0.022508766828213376
122861,0.0
122862,0.0
122863,0.0
122870,0.3
122872,0.0
122873,0.0
122874,0.0
122876,0.0
122877,0.2
122879,0.0
122881,0.0
122882,0.0
122886,0.0
122887,0.2
122891,0.022508766828213376
122892,0.0
122894,0.0
122896,0.8851113444341318
122898,0.0
122900,1.0
122901,0.0
122903,0.1
122908,0.0
122910,0.0
122911,0.0
122913,0.1
122914,0.0
122915,0.0
122916,0.0
122919,0.0
122921,0.0
122922,0.0
122927,0.0
122929,0.1
122930,0.1
122932,0.0
122934,0.0
122935,0.0
122936,0.0
122938,0.0
122940,0.0
122942,0.0
122944,0.0
122946,0.0
122947,0.0
122948,0.0
122949,0.0
122950,0.0
122951,0.0
122952,0.0
122954,0.0
122955,0.8
122958,0.0
122962,0.0
122965,0.0
122966,0.0
122967,0.0
122971,0.0
122972,0.0
122973,0.6
122975,0.0
122976,0.0
122978,0.0
122979,0.3
122983,0.2
122984,0.0
122985,0.0
122986,0.0
122988,0.0
122995,0.0
122998,0.0
122999,0.1
123004,0.2
123005,0.0
123006,0.0
123010,0.1
123013,0.022508766828213376
123014,0.1
123020,0.1
123022,0.0
123023,0.0
123025,0.0
123030,0.0
123033,0.0
123034,0.805234476417531
123035,0.0
123037,0.0
123038,0.0
123047,0.0
123048,0.0
123049,0.9129791413479612
123051,0.0
123052,0.0
123055,0.0
123057,0.0
123058,0.09210981464780857
123060,0.0
123061,0.2
123064,0.0
123066,0.0
123068,0.0
123069,0.0
123071,0.0
123073,0.0
123074,0.0
123075,0.029437909751092027
123079,0.0
123080,0.1
123081,0.4
123082,1.0
123087,0.0
123088,0.0
123089,0.0
123090,0.0
123091,0.0
123094,0.0
123095,0.0
123099,0.0
123100,0.0
123102,0.1
123103,0.0
123105,0.3
123109,0.1
123110,0.4
123112,0.15543202011979923
123113,0.0
123114,0.0
123115,0.0
123118,0.0
123120,0.2
123123,0.9233748168489928
123124,0.1
123125,0.0
123126,0.6
123127,0.0
123128,0.0
123129,0.0
123130,0.0
123132,0.0
123134,0.0
123135,0.0
123136,0.0
123138,0.0
123139,0.0
123141,0.6
123143,0.5641592232004082
123144,0.0
123151,0.3
123155,0.2
123156,0.4
123158,0.0
123159,0.0
123160,1.0
123164,0.0
123165,0.1
123167,0.0
123168,0.7
123173,0.3
123174,0.0
123177,0.0
123178,0.0
123179,0.0
123180,0.4
123185,0.5
123187,0.0
123188,0.0
123189,0.2
123191,0.3
123192,0.4
123195,0.0
123197,0.8710729037721918
123198,0.0
123200,0.0
123201,0.0
123204,0.0
123206,0.0
123207,0.0
123208,0.0
123211,0.5
123212,0.0
123213,0.0
123217,0.0
123220,0.0
123221,0.0
123223,0.0
123226,0.0
123227,0.1
123228,0.6
123233,0.0
123234,0.0
123235,0.0
123236,0.0
123237,0.0
123238,0.0
123239,0.0
123241,0.5641592232004082
123242,0.0
123244,0.0
123246,0.1
123249,0.0
123251,0.0
123253,0.0
123256,0.0
123257,0.0
123258,0.0
123260,0.0
123262,0.0
123264,0.0
123265,0.0
123266,0.0
123267,0.0
123269,0.0
123270,0.1
123271,0.1
123274,0.2
123276,0.1
123279,0.0
123280,0.0
123281,0.0
123288,0.0
123289,0.0
123290,0.1
123291,0.0
123293,0.0
123294,0.0
123298,0.0
123302,0.1
123308,0.0
123309,0.8
123310,0.0
123315,0.0
123322,0.1
123324,0.0
123325,0.0
123330,0.0
123331,0.4
123332,0.1
123333,0.0
123336,0.2
123338,0.3
123340,0.0
123341,0.0
123342,0.0
123344,0.0
123345,0.0
123346,0.5
123347,0.9
123348,0.2
123350,0.0
123354,0.0
123356,0.9
123359,0.0
123360,0.0
123361,0.0
123363,0.0
123365,0.0
123370,0.6
123371,0.0
123373,0.0
123375,0.0
123376,0.0
123377,0.0
123379,0.0
123381,0.1
123382,0.0
123383,0.0
123385,0.0
123387,0.0
123389,0.0
123394,0.3
123398,0.0
123399,0.0
123400,0.0
123403,0.0
123404,0.0
123406,0.029437909751092027
123409,0.0
123410,0.1
123411,0.0
123412,0.0
123414,0.0
123423,0.4
123424,0.0
123425,0.0
123426,0.0
123428,0.0
123429,0.0
123431,0.2
123433,0.0
123435,0.0
123438,0.9
123440,0.9
123443,0.0
123444,0.1
123446,1.0
123447,0.0
123448,0.2
123449,0.2
123450,0.0
123452,0.0
123453,0.0
123455,0.9
123456,0.0
123457,0.0
123459,0.0
123460,0.0
123461,0.0
123463,0.0
123464,0.0
123465,0.0
123467,0.0
123468,0.0
123469,0.2
123470,0.0
123473,0.0
123474,0.0
123480,0.1
123481,0.0
123483,0.4
123486,0.0
123491,0.0
123492,0.0
123495,0.2
123497,0.0
123502,0.1
123505,0.0
123506,0.0
123508,0.2
123509,0.0
123512,0.1
123513,0.0
123514,0.4
123515,0.4
123516,0.1
123519,0.0
123520,0.0
123521,0.1
123523,0.0
123524,0.0
123527,0.0
123528,0.0
123531,0.0
123538,0.0
123539,0.0
123545,0.9211530721706426
123546,0.7
123548,0.0
123551,0.0
123552,0.0
123554,0.0
123555,0.0
123556,0.0
123557,0.0
123561,1.0
123563,0.1
123569,0.022508766828213376
123570,0.8628846771109162
123574,0.1
123575,0.0
123576,0.0
123581,0.0
123583,0.0
123584,0.5
123586,0.0
123588,0.0
123589,0.0
123591,0.0
123592,0.2
123593,0.9
123596,0.1
123597,0.0
123598,0.0
123599,0.2
123600,0.0
123601,0.0
123602,0.0
123603,0.0
123604,0.4
123605,0.0
123606,0.5
123607,0.0
123608,0.3
123610,0.0
123613,0.0
123614,0.0
123615,0.0
123618,0.2
123619,0.0
123623,0.0
123624,0.0
123625,0.0
123627,0.0
123628,0.5
123629,0.3
123630,0.0
123631,0.0
123632,0.2
123635,0.0
123636,0.0
123637,0.0
123638,0.0
123639,0.1
123641,0.1
123644,0.0
123646,0.9
123647,0.0
123651,0.0
123655,0.1
123658,0.1
123660,0.0
123663,0.0
123666,0.0
123667,0.0
123668,0.1
123669,0.0
123674,0.0
123677,0.0
123679,0.0
123681,0.0
123682,0.0
123683,0.0
123684,0.1
123686,0.3
123687,0.0
123689,0.15439976689976692
123691,0.0
123692,0.805234476417531
123699,0.0
123700,0.0
123701,0.1
123704,0.0
123705,0.022508766828213376
123706,0.1
123707,0.0
123709,0.0
123710,0.5
123711,0.0
123712,0.2
123713,0.1
123714,0.0
123716,0.0
123717,0.2
123718,0.2
123722,0.0
123724,0.0
123725,0.5
123728,0.0
123730,0.0
123731,0.0
123738,0.0
123740,0.0
123741,0.0
123742,0.0
123743,0.0
123746,0.7
123750,0.0
123752,0.2
123754,0.3
123756,0.1
123757,0.0
123760,0.0
123762,0.2
123763,0.0
123764,0.0
123766,0.0
123769,0.0
123772,0.0
123780,0.0
123783,0.0
123785,0.0
123787,0.0
123789,0.0
123790,0.0
123791,0.0
123792,0.0
123793,0.1
123797,0.2
123798,0.0
123800,0.0
123801,0.0
123802,0.0
123803,0.1
123804,0.0
123806,0.0
123813,0.9652048787532659
123814,0.0
123815,0.2
123819,0.022508766828213376
123820,0.0
123822,0.0
123823,0.0
123824,0.2
123825,0.0
123826,0.0
123827,0.4
123830,0.0
123831,0.3
123833,0.0
123836,0.0
123842,0.0
123844,0.0
123846,0.5
123847,0.0
123849,0.0
123853,0.0
123857,0.0
123859,0.0
123860,0.0
123861,0.0
123862,0.0
123866,0.0
123867,0.0
123868,0.1
123869,0.0
123870,0.0
123872,0.0
123874,0.0
123875,1.0
123877,0.0
123880,0.0
123881,0.0
123883,0.1
123884,0.0
123887,0.0
123888,0.0
123889,0.1
123890,0.0
123895,0.1
123897,0.0
123898,0.6
123899,0.0
123900,0.8672141334944353
123902,0.0
123903,0.0
123904,0.0
123906,0.0
123907,0.0
123908,0.0
123909,0.4
123911,0.0
123913,0.0
123916,0.0
123917,0.0
123918,0.4
123919,0.0
123920,0.6
123921,0.0
123926,0.0
123927,0.0
123928,0.0
123931,0.3
123932,0.0
123935,0.5
123938,0.0
123939,0.0
123940,0.09591336714515246
123943,0.0
123944,0.9
123945,0.0
123949,0.2
123950,0.022508766828213376
123952,0.0
123953,0.0
123954,0.1
123955,0.0
123959,0.0
123960,0.0
123966,0.5
123967,0.1
123971,0.2
123972,0.0
123975,0.0
123977,0.0
123978,0.0
123979,0.0
123980,0.0
123981,0.8
123982,0.0
123987,0.0
123988,0.1
123989,0.0
123991,0.0
123993,0.0
123995,0.0
123996,0.0
123998,0.0
123999,0.7
124001,0.0
124002,0.2
124004,0.0
124005,0.0
124007,0.2
124008,0.0
124010,0.0
124012,0.0
124013,0.1
124015,0.2
124017,0.7077633024155225
124023,0.0
124025,0.0
124026,0.0
124027,0.0
124028,0.0
124029,0.0
124030,0.4
124032,0.0
124033,0.1
124035,0.2
124036,0.1
124040,0.0
124049,0.4
124052,0.0
124055,0.0
124056,0.0
124057,0.0
124059,0.0
124060,0.0
124063,0.0
124064,1.0
124065,0.0
124072,0.3
124073,0.0
124074,0.3
124078,0.0
124079,0.5
124081,0.0
124083,0.0
124084,0.0
124085,0.0
124087,0.0
124088,0.0
124089,0.6
124090,0.0
124094,0.891224096236644
124095,0.9
124096,0.0
124097,0.0
124098,0.0
124099,0.0
124103,0.1
124105,0.1
124106,0.0
124108,0.0
124110,0.0
124111,0.0
124114,0.0
124115,0.6
124117,0.9
124118,0.0
124119,0.0
124121,0.0
124125,0.0
124127,0.0
124129,0.0
124133,0.0
124134,0.2
124136,0.0
124137,0.0
124138,0.5
124139,0.0
124147,0.09023809523809524
124148,0.0
124150,0.0
124151,0.3
124153,0.0
124155,0.2
124157,0.5
124158,0.0
124159,0.0
124160,0.0
124162,0.0
124163,0.0
124164,0.0
124165,0.0
124167,0.0
124168,0.0
124170,0.1
124172,0.0
124178,0.2
124180,0.0
124181,0.1
124183,0.6
124184,0.1
124185,0.0
124187,0.0
124188,0.20345238095238094
124191,0.5
124192,0.0
124194,0.0
124196,0.0
124198,0.0
124199,0.0
124200,0.0
124201,0.0
124202,0.0
124203,0.0
124204,0.5
124205,0.0
124207,0.0
124209,0.0
124213,0.0
124214,0.0
124215,0.0
124216,0.1
124217,0.0
124219,0.3
124222,0.5
124224,0.005679991164045027
124225,0.9
124226,0.0
124231,0.0
124232,0.0
124233,0.3
124237,0.0
124238,0.2
124240,0.0
124247,0.0
124248,0.029437909751092027
124250,0.1
124252,0.0
124255,0.0
124256,0.0
124258,0.0
124259,0.0
124261,0.0
124263,0.0
124265,0.0
124266,0.7077633024155225
124268,1.0
124269,0.3
124274,0.0
124275,0.0
124276,0.0
124277,0.1
124278,0.0
124280,0.0
124283,0.0
124284,0.0
124286,0.0
124288,0.0
124289,0.0
124291,0.0
124292,0.022508766828213376
124294,0.0
124295,0.0
124296,0.0
124297,0.1
124298,0.4
124303,0.1
124305,0.0
124306,0.1
124307,0.0
124308,0.0
124314,0.1
124315,0.8933997389592573
124317,0.0
124321,0.0
124322,0.2
124325,0.0
124327,0.0
124328,0.1
124329,0.2
124331,0.1
124332,0.0
124335,0.1
124336,0.2
124337,0.0
124339,0.15
124340,0.0
124341,0.0
124345,1.0
124349,0.0
124353,0.0
124354,0.0
124355,0.1
124356,0.0
124359,0.0
124360,0.0
124361,0.0
124362,0.1
124363,0.0
124365,0.0
124368,0.0
124369,0.9
124370,0.1
124371,0.0
124374,0.0
124375,0.0
124381,0.0
124382,0.2
124384,0.0
124385,0.0
124386,0.8851113444341318
124387,0.0
124388,0.7
124393,0.0
124394,0.0
124396,0.0
124397,0.0
124398,0.0
124399,0.0
124400,0.0
124406,0.0
124407,0.0
124410,0.0
124411,0.0
124414,0.0
124416,0.9
124418,0.0
124421,0.1
124425,0.5
124426,0.0
124429,0.0
124430,0.1
124431,0.0
124434,0.0
124438,0.1
124439,0.0
124440,0.0
124444,0.0
124445,0.6
124446,0.0
124449,0.6
124450,0.0
124451,0.2
124455,0.0
124456,0.0
124457,0.0
124462,0.0
124464,0.1
124469,0.0
124470,0.0
124472,1.0
124473,0.9264491330216531
124478,0.1
124479,0.3
124481,0.0
124482,0.0
124483,0.0
124486,0.0
124487,0.805234476417531
124491,0.0
124492,0.0
124493,0.2
124494,0.2
124497,0.022508766828213376
124501,0.0
124502,0.0
124504,0.0
124505,0.1
124506,0.1
124508,0.0
124509,0.0
124512,0.0
124516,0.2
124517,0.0
124519,0.0
124520,0.1
124522,0.1
124527,0.0
124528,0.4
124529,0.0
124531,0.0
124533,0.0
124538,0.4
124539,0.7
124540,0.8
124541,0.0
124542,0.0
124544,0.0
124546,0.0
124549,0.0
124550,0.1
124552,0.0
124553,0.2
124555,0.0
124558,0.0
124559,0.0
124564,0.0
124565,0.0
124569,0.022508766828213376
124570,0.0
124573,0.05555555555555556
124575,0.0
124576,0.3
124577,0.0
124580,0.0
124581,0.0
124583,0.0
124585,0.0
124587,0.0
124588,0.0
124590,0.0
124591,0.0
124597,0.3
124598,0.0
124599,0.0
124600,0.1
124601,0.0
124602,0.0
124603,0.1
124604,0.0
124607,0.0
124609,0.0
124611,0.5
124612,0.11365800865800865
124613,0.0
124619,0.2
124624,0.0
124625,0.0
124627,0.0
124629,0.0
124632,0.0
124633,0.0
124634,0.1
124636,0.0
124637,0.0
124639,0.0
124640,0.1
124643,0.7
124647,0.0
124649,0.0
124650,0.1
124651,0.0
124658,0.0
124661,0.0
124662,0.0
124668,0.0
124670,0.0
124672,0.0
124675,0.1
124677,0.0
124678,0.0
124685,0.0
124686,0.7
124687,0.0
124690,0.0
124691,0.7
124692,0.0
124693,0.0
124696,0.1
124697,0.0
124699,0.0
124702,0.3
124703,0.0
124704,0.0
124706,0.0
124708,0.0
124709,0.2
124710,0.0
124711,0.0
124712,0.1
124714,0.9384257252007864
124721,0.0
124722,0.0
124723,0.0
124728,0.0
124729,0.0
124732,0.465
124733,0.0
124734,0.1
124735,0.0
124736,0.0
124738,0.0
124739,0.0
124741,0.3
124742,0.0
124744,0.0
124745,0.0
124746,0.0
124750,0.8
124751,0.0
124752,0.0
124755,0.0
124756,0.0
124758,0.1
124759,0.5641592232004082
124765,0.0
124767,0.0
124768,0.0
124770,0.0
124771,0.4
124773,0.9
124780,0.0
124784,0.2
124788,0.0
124789,0.1
124790,0.1
124791,0.0
124794,0.0
124797,0.0
124799,0.2
124802,0.0
124803,0.2
124805,0.2
124806,0.0
124807,0.2
124808,0.0
124810,0.0
124813,0.1
124814,0.2
124818,0.0
124819,0.0
124825,0.0
124828,0.0
124829,0.0
124830,0.4
124834,0.1
124836,0.0
124841,0.022508766828213376
124842,0.0
124843,0.0
124844,0.0
124847,0.0
124850,0.0
124851,0.0
124853,0.0
124855,0.0
124856,0.3
124859,0.0
124862,0.0
124865,0.0
124866,0.0
124868,0.09210981464780857
124870,0.4
124873,0.057499999999999996
124874,0.0
124875,0.0
124877,0.0
124878,0.1
124879,0.0
124883,0.0
124884,0.8
124885,0.0
124888,0.755807989277566
124892,0.0
124893,0.1
124894,0.0
124896,0.0
124902,0.0
124905,0.0
124906,0.0
124913,0.9
124914,0.1
124922,0.0
124923,0.0
124925,0.0
124926,0.0
124927,0.0
124928,0.1
124930,0.0
124932,0.0
124933,0.0
124934,0.0
124935,0.0
124938,0.0
124940,0.0
124941,0.0
124942,0.0
124943,0.0
124944,0.0
124949,0.0
124950,0.0
124951,0.1
124952,0.0
124954,0.9433685201622982
124955,0.0
124957,0.0
124958,0.0
124964,0.0
124965,0.7
124966,0.0
124967,0.0
124968,0.0
124969,0.0
124970,0.0
124976,0.0
124977,0.0
124978,0.3
124981,0.0
124982,0.2
124983,0.0
124984,0.0
124985,0.0
124986,0.0
124988,0.7
124992,0.0
124993,0.0
124995,0.8579796255087497
124996,0.0
125003,0.0
125005,0.0
125006,0.1
125008,0.0
125009,0.0
125010,0.3
125013,0.0
125014,0.2
125015,0.0
125017,0.0
125019,0.0
125025,0.0
125026,0.0
125027,0.0
125028,0.6
125029,0.0
125030,0.0
125033,0.4
125035,0.7
125036,0.1
125037,1.0
125039,0.0
125040,0.6
125044,0.0
125045,0.029437909751092027
125046,0.0
125048,0.0
125049,0.0
125050,0.1
125051,1.0
125052,0.3
125053,0.3
125057,0.5
125060,0.2
125061,0.0
125062,0.0
125063,0.0
125064,0.0
125065,0.0
125066,0.0
125067,0.0
125068,0.0
125069,0.0
125070,0.2
125071,0.0
125074,0.0
125076,0.0
125077,0.0
125078,0.0
125079,0.0
125080,0.1
125083,0.2
125086,0.0
125088,0.0
125090,0.1
125093,0.8933997389592573
125095,0.0
125098,0.9075822530245251
125099,0.0
125101,0.5
125104,0.0
125106,0.5
125107,0.0
125108,0.0
125109,0.0
125111,0.0
125117,1.0
125118,0.0
125120,0.2
125121,0.5
125123,0.0
125124,0.0
125126,0.0
125127,1.0
125128,0.0
125129,0.0
125133,0.0
125136,0.0
125141,0.2
125142,0.0
125146,0.0
125148,0.0
125149,0.3
125150,0.8710729037721918
125152,0.1
125153,0.0
125154,0.0
125156,0.0
125157,0.3
125161,0.0
125165,0.0
125168,0.0
125169,0.0
125170,0.7
125173,0.022508766828213376
125174,0.0
125175,0.0
125180,0.0
125181,0.0
125182,0.0
125184,0.0
125187,0.1
125188,0.0
125189,0.0
125191,0.4
125194,0.1
125195,0.0
125197,1.0
125198,0.0
125201,0.0
125202,0.2
125205,0.0
125206,0.0
125208,0.3
125209,0.0
125211,0.0
125212,0.0
125214,0.0
125215,0.0
125216,0.0
125217,0.0
125218,0.0
125221,0.0
125224,0.5641592232004082
125226,0.0
125229,1.0
125230,0.3
