ID,Target
126442,0.32611427
126443,0.12801208
126446,0.3937836
126448,0.85180956
126450,0.043873843
126451,0.20815262
126452,0.003844481
126453,0.2037567
126454,0.09106935
126455,0.013067888
126458,0.6749941
126459,0.1709699
126460,0.8771301
126463,0.12735389
126464,0.697149
126466,0.8626641
126467,0.42484522
126468,0.5210811
126469,0.14927629
126471,0.02904642
126473,0.012576449
126474,0.0058381697
126477,0.29628536
126478,0.0072653363
126479,0.00467385
126480,0.12351522
126485,0.02763462
126486,0.01312284
126488,0.061576884
126491,0.09786874
126493,0.04222954
126494,0.43797067
126497,0.19630505
126498,0.015433252
126500,0.026897872
126501,0.012514066
126503,0.06505337
126506,0.5369181
126510,0.33718097
126513,0.56203705
126514,0.030485058
126516,0.20020027
126519,0.44273117
126520,0.32171804
126523,0.24866304
126524,0.3322078
126525,0.13502556
126527,0.0052996324
126528,0.023553656
126529,0.0095375
126531,0.071000636
126532,0.029557187
126536,0.0688126
126537,0.11072452
126542,0.0034165028
126544,0.10791352
126547,0.2778809
126548,0.24686009
126549,0.8992188
126550,0.10705042
126551,0.014212775
126552,0.73218286
126553,0.004772406
126555,0.00574365
126556,0.84034175
126560,0.012886407
126563,0.028945848
126565,0.00683794
126566,0.020714846
126567,0.08122776
126569,0.9024634
126573,0.8568166
126574,0.04796531
126580,0.10913051
126581,0.23318541
126583,0.28682584
126586,0.9199617
126587,0.04796531
126593,0.45909104
126594,0.89865994
126596,0.04980002
126597,0.4585711
126598,0.09970542
126601,0.14896281
126602,0.2534121
126606,0.19910966
126608,0.01800828
126609,0.09178544
126611,0.5534516
126612,0.14482428
126613,0.015445175
126614,0.007455709
126615,0.019668281
126616,0.2622438
126617,0.015535958
126619,0.17611931
126620,0.053775046
126622,0.17367949
126625,0.33281153
126631,0.64689505
126632,0.37692803
126633,0.78231114
126636,0.077084124
126637,0.0036237615
126638,0.03959449
126639,0.0036810876
126640,0.39950272
126643,0.017436104
126647,0.003897269
126648,0.07014508
126649,0.14925364
126650,0.27086565
126651,0.5967176
126652,0.891116
126654,0.013311463
126655,0.82622206
126660,0.49346432
126663,0.0030941868
126665,0.17767672
126668,0.013288797
126670,0.0036076289
126674,0.85179937
126675,0.015252632
126676,0.18047027
126678,0.9006768
126679,0.010297671
126680,0.87902814
126681,0.16170523
126683,0.044867188
126684,0.4653647
126685,0.085068606
126686,0.8916434
126688,0.013734231
126689,0.2037567
126692,0.1578617
126694,0.726077
126699,0.7843529
126700,0.004408581
126701,0.90493995
126705,0.40085116
126707,0.22499801
126708,0.012886407
126712,0.84507906
126713,0.8593273
126714,0.024267802
126719,0.8561844
126723,0.039917566
126726,0.5784816
126728,0.72009283
126729,0.42340234
126732,0.0659601
126734,0.036909457
126735,0.09012009
126736,0.034800723
126737,0.0062872856
126739,0.8845477
126740,0.037905388
126741,0.07131554
126743,0.29064003
126744,0.0036100396
126745,0.4120032
126746,0.25422832
126747,0.34916145
126749,0.02524702
126751,0.7357447
126754,0.07256046
126755,0.0047230697
126756,0.010206337
126760,0.3278361
126764,0.094520375
126765,0.04796531
126768,0.4334807
126770,0.087961785
126773,0.26312378
126776,0.26901048
126777,0.019224344
126779,0.013686317
126780,0.0055779675
126781,0.87902814
126782,0.21532033
126785,0.014052662
126787,0.19195053
126788,0.14641811
126790,0.032046244
126791,0.4006625
126795,0.7731458
126796,0.013453275
126797,0.33678028
126801,0.03710168
126802,0.24591663
126804,0.17053807
126805,0.005160345
126806,0.04317577
126811,0.0046846275
126812,0.87038237
126814,0.058208004
126815,0.115205355
126819,0.1521114
126820,0.39500636
126821,0.0044669593
126822,0.29882726
126825,0.10606657
126826,0.008439177
126828,0.8524043
126830,0.8810323
126831,0.84507906
126833,0.0041966387
126834,0.89423364
126839,0.8096346
126841,0.8838383
126842,0.02437777
126843,0.92034733
126844,0.027916163
126845,0.013454357
126846,0.0062792976
126848,0.1702529
126852,0.007837387
126855,0.21340771
126862,0.06319905
126866,0.019033112
126868,0.022072047
126871,0.052966345
126874,0.18952598
126877,0.02768328
126879,0.027002778
126883,0.060682885
126884,0.15500139
126886,0.008076384
126888,0.26151717
126889,0.5883532
126891,0.014198772
126892,0.21641658
126893,0.0101246135
126895,0.014113282
126899,0.09575597
126900,0.5077419
126901,0.29367
126903,0.01180632
126905,0.008770603
126909,0.44187894
126915,0.04796531
126919,0.0035927456
126921,0.018123211
126923,0.028775958
126924,0.06111605
126925,0.004568986
126926,0.8529961
126927,0.7016086
126929,0.002306559
126931,0.015808314
126932,0.41270941
126933,0.13304965
126935,0.0324069
126936,0.003931665
126937,0.1204428
126938,0.0051559606
126940,0.005864001
126941,0.06908819
126942,0.38926166
126945,0.614261
126949,0.0096985055
126950,0.06900583
126953,0.01681185
126954,0.3090949
126955,0.027746119
126958,0.07396493
126965,0.34352636
126967,0.9024634
126970,0.84507906
126974,0.49662346
126978,0.35886464
126981,0.02894737
126983,0.08447671
126985,0.011010927
126986,0.8797415
126987,0.048191935
126990,0.38724434
126991,0.05873356
126992,0.11820825
126994,0.20189872
126998,0.0047904225
127000,0.30971482
127001,0.8318618
127006,0.32768178
127012,0.038694933
127013,0.077485524
127014,0.82697463
127015,0.05558305
127016,0.42992187
127018,0.87902814
127019,0.07744388
127023,0.010882241
127024,0.50127554
127026,0.25809348
127027,0.82697463
127028,0.13779615
127029,0.17498124
127030,0.30603555
127032,0.16275474
127033,0.11551256
127035,0.4179781
127040,0.063500695
127041,0.8922916
127043,0.0955772
127044,0.053262707
127046,0.30435878
127047,0.033245817
127050,0.016164258
127051,0.7059309
127052,0.074110985
127055,0.8433477
127056,0.077084124
127058,0.30001414
127059,0.41860068
127061,0.13506106
127063,0.5706833
127065,0.49184182
127066,0.35040638
127067,0.029408462
127068,0.7781569
127070,0.60464823
127071,0.48534927
127072,0.014331526
127074,0.22617929
127075,0.008770603
127077,0.18594128
127083,0.013357164
127084,0.0041966387
127085,0.022463167
127086,0.038255706
127088,0.21611045
127089,0.038255706
127090,0.13965672
127091,0.47367072
127092,0.18376096
127093,0.18533577
127094,0.54432195
127095,0.16798511
127097,0.22875309
127101,0.034728374
127102,0.8616082
127105,0.006892591
127106,0.0037627548
127107,0.054114405
127108,0.08279104
127109,0.9024634
127110,0.084116384
127112,0.23775034
127113,0.042494584
127115,0.38106376
127118,0.058066636
127119,0.018404279
127120,0.016810596
127121,0.83959794
127122,0.22035106
127125,0.19276613
127128,0.4145586
127131,0.22751132
127132,0.11576553
127133,0.85972303
127134,0.0435035
127135,0.09704806
127136,0.013306152
127137,0.40971148
127138,0.0044300626
127139,0.18837821
127141,0.057251096
127142,0.8185795
127143,0.028320942
127144,0.004736866
127146,0.19101419
127147,0.045023363
127148,0.36074626
127150,0.10349741
127151,0.21674198
127152,0.0780432
127153,0.020672752
127155,0.33206886
127158,0.2809
127160,0.82447886
127163,0.014038095
127164,0.012965754
127165,0.0066655553
127166,0.7746136
127168,0.5817878
127169,0.010807845
127170,0.045023363
127172,0.3809439
127173,0.060682885
127176,0.8940628
127179,0.015135973
127180,0.013384119
127181,0.49947414
127182,0.018123211
127183,0.44370356
127185,0.8294574
127186,0.029557187
127187,0.020420454
127192,0.06383564
127193,0.014323808
127194,0.026908271
127202,0.20757715
127205,0.4731301
127207,0.90966403
127208,0.029244231
127209,0.013003025
127210,0.26414058
127211,0.0057942136
127212,0.2994079
127214,0.04131588
127215,0.048679464
127220,0.0305635
127223,0.003308565
127227,0.28497478
127228,0.006671392
127229,0.042494584
127230,0.8764129
127231,0.49173316
127235,0.26381725
127237,0.37306288
127239,0.38046306
127240,0.011034984
127241,0.005534545
127242,0.2728242
127243,0.13370474
127244,0.014939611
127245,0.18163858
127246,0.391739
127247,0.0026819217
127249,0.0067401864
127252,0.08837156
127254,0.044692412
127256,0.023186766
127258,0.033820212
127259,0.0056371703
127260,0.08685541
127266,0.32588953
127268,0.55277073
127269,0.49721655
127270,0.176328
127273,0.10801262
127277,0.5853803
127279,0.56047416
127281,0.17936441
127282,0.018832779
127288,0.17991243
127292,0.89605606
127294,0.8705074
127299,0.0093472805
127301,0.18858264
127302,0.09955757
127303,0.17457268
127304,0.013019076
127308,0.17498124
127311,0.36978656
127315,0.015131056
127317,0.59342295
127318,0.8885507
127319,0.013520651
127323,0.89487994
127324,0.37727025
127327,0.009672272
127328,0.0026405386
127332,0.8953656
127333,0.36554387
127334,0.030590078
127336,0.027866878
127337,0.0037042426
127338,0.39259592
127339,0.46969798
127340,0.21697065
127342,0.046700932
127343,0.027916163
127345,0.29452214
127346,0.22030379
127348,0.880978
127349,0.006066684
127351,0.07599314
127353,0.015861886
127354,0.13935521
127355,0.43228236
127356,0.46540663
127359,0.050956614
127360,0.02239147
127364,0.88182247
127366,0.4752944
127368,0.0054908344
127372,0.01603776
127373,0.082338
127376,0.16344933
127377,0.0042523434
127378,0.76835656
127380,0.03570463
127381,0.8769898
127383,0.10187038
127384,0.8810323
127387,0.060682885
127389,0.038387425
127391,0.12952103
127392,0.7228327
127395,0.0033264267
127399,0.011477753
127400,0.028575752
127401,0.5981549
127403,0.59341484
127408,0.5435418
127409,0.005302393
127410,0.00245117
127417,0.14717406
127419,0.024796361
127420,0.049614202
127423,0.0073711895
127424,0.0037506002
127428,0.06461905
127430,0.28758776
127433,0.0031850229
127434,0.026575074
127438,0.33129743
127439,0.64312
127440,0.04334273
127442,0.005102386
127443,0.48484528
127444,0.13370289
127448,0.026898265
127452,0.025563195
127453,0.8859331
127454,0.052757334
127457,0.52631617
127459,0.32881665
127461,0.0073395045
127462,0.33256516
127463,0.41402203
127464,0.9024634
127465,0.39097968
127467,0.68580747
127470,0.00808726
127471,0.20450309
127472,0.22259656
127473,0.15134454
127477,0.04980002
127478,0.077084124
127481,0.019060338
127482,0.113735594
127483,0.36339024
127488,0.42571306
127489,0.24681439
127491,0.16745323
127495,0.70798904
127496,0.5997762
127497,0.015519472
127499,0.63500446
127501,0.00914602
127507,0.3097471
127508,0.03020635
127509,0.006027063
127510,0.015252632
127516,0.84507906
127519,0.0055484646
127521,0.012507573
127523,0.20224118
127524,0.3622295
127525,0.018123211
127526,0.0041543473
127527,0.8539401
127529,0.13089024
127531,0.12735687
127532,0.3703502
127533,0.2118777
127534,0.42836678
127537,0.09162488
127538,0.003923135
127540,0.5112661
127541,0.010749934
127546,0.026738063
127550,0.8363967
127554,0.07500796
127559,0.11252553
127561,0.12086844
127562,0.24243864
127563,0.73473555
127564,0.0041543473
127565,0.43616092
127566,0.31800494
127567,0.0051916875
127569,0.14820305
127570,0.19101419
127572,0.05039759
127573,0.6304986
127575,0.028320942
127578,0.026608014
127582,0.22443435
127584,0.59293765
127585,0.038255706
127586,0.59224415
127587,0.0575508
127588,0.003759037
127589,0.011351654
127590,0.098792225
127591,0.253256
127594,0.09531815
127595,0.26954398
127596,0.079287775
127602,0.018866545
127605,0.21405442
127606,0.002550011
127610,0.060682885
127611,0.020652039
127613,0.42385915
127614,0.015189848
127617,0.04437572
127618,0.17317694
127619,0.33216375
127620,0.36670196
127621,0.55795705
127622,0.9024634
127623,0.2172926
127624,0.04819677
127625,0.028101394
127630,0.66185987
127632,0.10496764
127634,0.008794122
127635,0.005712084
127636,0.05713377
127637,0.011921839
127638,0.6990034
127639,0.060682885
127640,0.28682584
127642,0.009319676
127647,0.017271519
127648,0.022431787
127651,0.012041526
127653,0.5153547
127654,0.10956551
127655,0.042494584
127658,0.014939611
127660,0.011627759
127664,0.013031138
127665,0.36936998
127667,0.22068906
127668,0.35865417
127669,0.28922063
127672,0.49235588
127673,0.027916163
127674,0.02556152
127675,0.8982281
127678,0.075338215
127679,0.86694
127680,0.5988923
127681,0.042494584
127682,0.008770603
127687,0.01857307
127688,0.027916163
127689,0.0028385576
127690,0.005746954
127694,0.0209351
127695,0.014667527
127698,0.017602138
127699,0.060682885
127701,0.016980797
127702,0.8452201
127704,0.0032086207
127705,0.063211896
127706,0.123770736
127707,0.008487542
127709,0.2860331
127710,0.40878466
127711,0.89719355
127713,0.29298994
127715,0.72187227
127716,0.06505337
127718,0.0039460273
127720,0.04699893
127722,0.8771301
127724,0.17763783
127725,0.054770947
127727,0.4654404
127728,0.02356128
127730,0.01866662
127731,0.0040896055
127735,0.037174962
127737,0.17385757
127739,0.27928978
127742,0.05834021
127744,0.060682885
127745,0.10641808
127746,0.19318162
127748,0.053687476
127750,0.387949
127755,0.92302215
127756,0.008324496
127757,0.035065994
127761,0.0031540482
127763,0.020224262
127764,0.8474956
127765,0.6816812
127767,0.3594376
127769,0.24978174
127771,0.14550953
127772,0.78372526
127773,0.00914602
127775,0.31381437
127777,0.0025600512
127778,0.6770354
127779,0.12719469
127780,0.0073268246
127782,0.27263
127784,0.0144566195
127785,0.50742817
127788,0.8797415
127789,0.17063439
127790,0.004611132
127791,0.4179479
127794,0.05754944
127796,0.011152062
127797,0.005617095
127799,0.619602
127800,0.026656657
127802,0.43509224
127803,0.0036492883
127807,0.7436163
127808,0.37561983
127809,0.081449434
127810,0.25940752
127813,0.8774088
127815,0.015393465
127816,0.052216332
127818,0.027916163
127819,0.014739239
127820,0.1601129
127822,0.0040675965
127824,0.40069547
127825,0.16684017
127826,0.012753429
127827,0.081515886
127829,0.2280759
127832,0.0046033715
127833,0.91442853
127834,0.13353236
127836,0.00986242
127838,0.2494861
127840,0.80701315
127842,0.51908064
127844,0.08435124
127845,0.72194916
127847,0.0041408464
127849,0.02332467
127850,0.03883597
127851,0.25484046
127852,0.048371583
127856,0.028093895
127860,0.005980319
127861,0.06668501
127868,0.016934883
127869,0.26894712
127871,0.24143131
127872,0.01918591
127874,0.004561491
127875,0.097828
127876,0.076762915
127877,0.07594306
127880,0.18967281
127883,0.018860703
127885,0.07465011
127886,0.57477385
127888,0.87038237
127889,0.123907275
127890,0.00746022
127892,0.38905603
127893,0.023317777
127894,0.30393627
127898,0.023391878
127902,0.76631707
127906,0.014009178
127907,0.34604925
127909,0.39900517
127910,0.062302247
127914,0.025284821
127916,0.0060110274
127921,0.03217367
127924,0.005766594
127925,0.0031033547
127926,0.30847338
127930,0.014679047
127931,0.00808726
127935,0.012048393
127936,0.004318422
127938,0.4492896
127939,0.0030228659
127940,0.45358405
127941,0.3541428
127944,0.14513384
127945,0.33216375
127948,0.11166349
127955,0.61250854
127957,0.9127814
127959,0.13587937
127960,0.07514753
127961,0.7053728
127962,0.1949995
127965,0.08133625
127966,0.13405323
127968,0.85085547
127969,0.14059949
127970,0.03767698
127971,0.13373163
127973,0.6937825
127974,0.4530879
127976,0.01174677
127978,0.10415719
127979,0.8524043
127981,0.018926866
127982,0.09617798
127983,0.284727
127984,0.777374
127985,0.01330562
127986,0.49173316
127988,0.013661499
127991,0.028645841
127992,0.88198364
127993,0.008235101
127994,0.082304366
127995,0.016651995
127998,0.49025843
128000,0.85616344
128003,0.09870891
128005,0.008770603
128006,0.6589106
128007,0.88233066
128009,0.038255706
128010,0.008035715
128012,0.7113784
128013,0.036413733
128016,0.073319145
128018,0.02602763
128019,0.010598987
128021,0.060682885
128023,0.39417565
128024,0.5706493
128026,0.37113774
128028,0.010949131
128030,0.030423293
128031,0.060682885
128034,0.014892428
128036,0.700201
128037,0.3678488
128038,0.006666581
128040,0.36499554
128045,0.023581346
128049,0.257697
128050,0.09807469
128052,0.6218786
128053,0.50523734
128056,0.10399885
128057,0.2463245
128059,0.39321968
128061,0.23830092
128063,0.30342036
128066,0.28181967
128067,0.00610204
128070,0.05251428
128073,0.5247896
128074,0.0045139045
128075,0.8717754
128077,0.37742364
128079,0.22356753
128082,0.28611782
128092,0.016316103
128093,0.00785103
128094,0.0025972754
128095,0.17780668
128096,0.021590188
128097,0.826128
128098,0.87732446
128099,0.15249002
128100,0.36275828
128101,0.22070187
128104,0.42138425
128107,0.17653437
128108,0.24392712
128109,0.037190095
128110,0.017529773
128111,0.54435676
128112,0.8735173
128116,0.56779146
128117,0.0045147147
128118,0.25585222
128121,0.04487907
128122,0.066680804
128123,0.02434046
128124,0.015115345
128125,0.060682885
128127,0.4031513
128128,0.3276945
128129,0.41350532
128130,0.3066391
128131,0.05852469
128135,0.6223399
128139,0.12910278
128140,0.007419806
128143,0.036554847
128144,0.0067130015
128145,0.047010165
128147,0.012410827
128150,0.8468242
128152,0.017310174
128153,0.010802284
128154,0.060682885
128159,0.0399427
128161,0.16153796
128162,0.03021429
128163,0.2745036
128165,0.24106109
128166,0.17976697
128167,0.4581027
128168,0.20212871
128170,0.0070515517
128172,0.0029139635
128173,0.76798755
128174,0.10565061
128177,0.019790353
